fusion_type,model_combination,weights,threshold_mode,thresholds,valid_micro_f1,valid_macro_f1,valid_macro_precision,valid_macro_recall,valid_predicted_positives,valid_detection_f1
logit,first512+chunk_mil+codebert,"[0.0, 0.2, 0.8]",per_label,"[0.6500000000000001, 0.4, 0.5, 0.1, 0.05, 0.2, 0.4, 0.2, 0.45, 0.4]",0.6188240097999184,0.4865931538722726,0.46998906329850526,0.5977515786585463,5014,0.7253886010362695
logit,first512+chunk_mil+codebert,"[0.0, 0.3, 0.7]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6240458015267176,0.47810845474535046,0.5256632433111064,0.5412733978437243,4650,0.731919727375994
logit,first512+chunk_mil+codebert,"[0.0, 0.3, 0.7]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6278496611213802,0.48146235935406,0.5125751222744401,0.5630823897461619,4956,0.731919727375994
logit,first512+chunk_mil+codebert,"[0.0, 0.3, 0.7]",per_label,"[0.8, 0.4, 0.4, 0.1, 0.05, 0.5, 0.4, 0.15000000000000002, 0.45, 0.2]",0.6348003497522589,0.4969575547001213,0.4664455895402215,0.6149603306417938,5511,0.731919727375994
logit,first512+chunk_mil+codebert,"[0.0, 0.4, 0.6]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6302176427294711,0.4842086590395646,0.5280867332856433,0.5492418834420913,4729,0.7438520911865016
logit,first512+chunk_mil+codebert,"[0.0, 0.4, 0.6]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6370248949902674,0.49249603757387994,0.5240531187078868,0.5675219227416569,4979,0.7438520911865016
logit,first512+chunk_mil+codebert,"[0.0, 0.4, 0.6]",per_label,"[0.8, 0.45, 0.4, 0.15000000000000002, 0.05, 0.45, 0.4, 0.2, 0.4, 0.25]",0.6433251833740832,0.5006185519875606,0.4842766731964077,0.6125706691766326,5443,0.7438520911865016
logit,first512+chunk_mil+codebert,"[0.0, 0.5, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6385855434217369,0.490585809173706,0.5215948681514948,0.5608076413602877,4833,0.7507507507507508
logit,first512+chunk_mil+codebert,"[0.0, 0.5, 0.5]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.6369296533779389,0.49802203436661685,0.4835435893960348,0.6155519515004908,5979,0.7507507507507508
logit,first512+chunk_mil+codebert,"[0.0, 0.5, 0.5]",per_label,"[0.7500000000000001, 0.35000000000000003, 0.45, 0.25, 0.35000000000000003, 0.45, 0.55, 0.15000000000000002, 0.4, 0.4]",0.651819447206204,0.5084911913009214,0.500925202207301,0.5978532534640313,5276,0.7507507507507508
logit,first512+chunk_mil+codebert,"[0.0, 0.6, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6433466298455559,0.4950761167168224,0.5166704692748756,0.5726171295957372,4995,0.7566918325326012
logit,first512+chunk_mil+codebert,"[0.0, 0.6, 0.4]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6526668638469881,0.505600231345742,0.5056856506477835,0.5983495101422572,5361,0.7566918325326012
logit,first512+chunk_mil+codebert,"[0.0, 0.6, 0.4]",per_label,"[0.55, 0.3, 0.45, 0.3, 0.45, 0.45, 0.4, 0.15000000000000002, 0.45, 0.45]",0.6560229445506692,0.5122416326290873,0.4868935116706942,0.6203974621902093,5678,0.7566918325326012
logit,first512+chunk_mil+codebert,"[0.0, 0.7, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6469475151877302,0.5001611422431476,0.5001934379250221,0.5926459114705681,5259,0.7534774593598124
logit,first512+chunk_mil+codebert,"[0.0, 0.7, 0.3]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6469475151877302,0.5001611422431476,0.5001934379250221,0.5926459114705681,5259,0.7534774593598124
logit,first512+chunk_mil+codebert,"[0.0, 0.7, 0.3]",per_label,"[0.7000000000000001, 0.45, 0.45, 0.45, 0.6000000000000001, 0.55, 0.45, 0.2, 0.5, 0.5]",0.6541570438799077,0.5108706542682424,0.49029564726770003,0.6122960282379678,5610,0.7534774593598124
logit,first512+chunk_mil+codebert,"[0.0, 0.8, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2864253775415506,0.46032493770350474,0.4482579486539177,0.6076323460099508,18924,0.7397053267850398
logit,first512+chunk_mil+codebert,"[0.0, 0.8, 0.2]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.6358202802967848,0.4919193811968774,0.49723630023073595,0.5758993878427894,4922,0.7397053267850398
logit,first512+chunk_mil+codebert,"[0.0, 0.8, 0.2]",per_label,"[0.6500000000000001, 0.45, 0.5, 0.5, 0.5, 0.7000000000000001, 0.6000000000000001, 0.35000000000000003, 0.5, 0.6000000000000001]",0.650462962962963,0.5005380797257553,0.4785031035718446,0.6041852027473092,5586,0.7397053267850398
logit,first512+chunk_mil+codebert,"[0.0, 0.9, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2878800430784525,0.4527152872159942,0.42468844027760133,0.6202008340199158,19360,0.6340694006309148
logit,first512+chunk_mil+codebert,"[0.0, 0.9, 0.1]",best_global,"[0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001]",0.6031746031746033,0.46653959352850993,0.5080906878184768,0.5247160799349408,4164,0.6340694006309148
logit,first512+chunk_mil+codebert,"[0.0, 0.9, 0.1]",per_label,"[0.8, 0.55, 0.5, 0.6000000000000001, 0.55, 0.8, 0.7000000000000001, 0.6000000000000001, 0.5, 0.6000000000000001]",0.6409421677518192,0.49231579754430577,0.4726487241903321,0.5980415746174572,5662,0.6340694006309148
logit,first512+chunk_mil+codebert,"[0.0, 1.0, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28840838887985687,0.4370264262837031,0.38439587551557386,0.6292586569801519,19822,0.5440322987635628
logit,first512+chunk_mil+codebert,"[0.0, 1.0, 0.0]",best_global,"[0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.26881122470804636,0.43814134414771766,0.425402877776076,0.5822691492129801,18595,0.5440322987635628
logit,first512+chunk_mil+codebert,"[0.0, 1.0, 0.0]",per_label,"[0.9000000000000001, 0.6500000000000001, 0.55, 0.6500000000000001, 0.5, 0.8, 0.7500000000000001, 0.6000000000000001, 0.7000000000000001, 0.7000000000000001]",0.634407535944472,0.4581772746915938,0.47135961491641315,0.5228447161549316,5303,0.5440322987635628
logit,first512+chunk_mil+codebert,"[0.1, 0.0, 0.9]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5956549251212825,0.45088621739503587,0.46330325103374204,0.5280488759506377,4700,0.707876370887338
logit,first512+chunk_mil+codebert,"[0.1, 0.0, 0.9]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.5937883507976967,0.4523752579707573,0.41282410672688574,0.578628080181651,5811,0.707876370887338
logit,first512+chunk_mil+codebert,"[0.1, 0.0, 0.9]",per_label,"[0.7000000000000001, 0.35000000000000003, 0.5, 0.25, 0.7000000000000001, 0.25, 0.5, 0.25, 0.55, 0.5]",0.5984965503037792,0.46624700924641066,0.4553704350728265,0.5623223156891937,4929,0.707876370887338
logit,first512+chunk_mil+codebert,"[0.1, 0.1, 0.8]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.607953939652415,0.46443783376231335,0.5082339072963202,0.5311978000397246,4597,0.7217812197483059
logit,first512+chunk_mil+codebert,"[0.1, 0.1, 0.8]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6126962187777668,0.4746253259735875,0.483007268520472,0.5699552682772693,5347,0.7217812197483059
logit,first512+chunk_mil+codebert,"[0.1, 0.1, 0.8]",per_label,"[0.7000000000000001, 0.4, 0.45, 0.15000000000000002, 0.55, 0.2, 0.4, 0.2, 0.4, 0.4]",0.616260162601626,0.48213557633714343,0.467709851339535,0.5824892723914976,5058,0.7217812197483059
logit,first512+chunk_mil+codebert,"[0.1, 0.2, 0.7]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6184112049609751,0.4731583787757394,0.5227790469705558,0.5352037349413875,4571,0.7278299176402988
logit,first512+chunk_mil+codebert,"[0.1, 0.2, 0.7]",best_global,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]",0.6191586605727077,0.48101024813181203,0.470743595930953,0.6003400237819927,5939,0.7278299176402988
logit,first512+chunk_mil+codebert,"[0.1, 0.2, 0.7]",per_label,"[0.7500000000000001, 0.4, 0.45, 0.05, 0.8, 0.15000000000000002, 0.45, 0.15000000000000002, 0.4, 0.4]",0.6264789881680947,0.49240296013166107,0.49284938710377724,0.5882471956613442,5022,0.7278299176402988
logit,first512+chunk_mil+codebert,"[0.1, 0.3, 0.6]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6300085251491901,0.4848952624391817,0.5376856353349189,0.5437793831613055,4602,0.750180766449747
logit,first512+chunk_mil+codebert,"[0.1, 0.3, 0.6]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.6292134831460673,0.4872374087786461,0.4952639141817013,0.5890171012794965,5631,0.750180766449747
logit,first512+chunk_mil+codebert,"[0.1, 0.3, 0.6]",per_label,"[0.7500000000000001, 0.4, 0.45, 0.1, 0.05, 0.6500000000000001, 0.35000000000000003, 0.1, 0.35000000000000003, 0.2]",0.6357799071421515,0.49992555637305597,0.46671452047599554,0.6138945940338653,5341,0.750180766449747
logit,first512+chunk_mil+codebert,"[0.1, 0.4, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6385313357248363,0.4929553649174777,0.5416492901361553,0.5541886754509238,4696,0.7556264398369662
logit,first512+chunk_mil+codebert,"[0.1, 0.4, 0.5]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6470949263502456,0.4975809922653246,0.533232339809609,0.5683216503248263,4994,0.7556264398369662
logit,first512+chunk_mil+codebert,"[0.1, 0.4, 0.5]",per_label,"[0.7500000000000001, 0.35000000000000003, 0.45, 0.15000000000000002, 0.5, 0.7000000000000001, 0.4, 0.15000000000000002, 0.35000000000000003, 0.4]",0.6503657681130374,0.5034870060266398,0.5062095606606107,0.5880975959387535,5197,0.7556264398369662
logit,first512+chunk_mil+codebert,"[0.1, 0.5, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6457614717257238,0.49838486693281137,0.5421366191589068,0.5636471031882955,4785,0.7561102444097764
logit,first512+chunk_mil+codebert,"[0.1, 0.5, 0.4]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6533957845433256,0.5013575295091413,0.5099948011541237,0.5978255675837817,5466,0.7561102444097764
logit,first512+chunk_mil+codebert,"[0.1, 0.5, 0.4]",per_label,"[0.5, 0.3, 0.45, 0.25, 0.2, 0.7500000000000001, 0.45, 0.15000000000000002, 0.35000000000000003, 0.45]",0.6584790725093338,0.511150862497406,0.49838685055443577,0.6078281100242392,5396,0.7561102444097764
logit,first512+chunk_mil+codebert,"[0.1, 0.6, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6563423331635253,0.502088036435377,0.5289736988252143,0.5782727713956886,5033,0.7572156196943973
logit,first512+chunk_mil+codebert,"[0.1, 0.6, 0.3]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6563423331635253,0.502088036435377,0.5289736988252143,0.5782727713956886,5033,0.7572156196943973
logit,first512+chunk_mil+codebert,"[0.1, 0.6, 0.3]",per_label,"[0.6500000000000001, 0.35000000000000003, 0.5, 0.3, 0.35000000000000003, 0.55, 0.6500000000000001, 0.15000000000000002, 0.5, 0.45]",0.6619266973763268,0.5142501326568563,0.5165557703738244,0.5987632826573721,5204,0.7572156196943973
logit,first512+chunk_mil+codebert,"[0.1, 0.7, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6570553964648959,0.49801210809567864,0.49555700079920617,0.5915024293464699,5345,0.7574141952682439
logit,first512+chunk_mil+codebert,"[0.1, 0.7, 0.2]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6507394766780432,0.4992974295781196,0.4796456068905653,0.6107781513315504,5766,0.7574141952682439
logit,first512+chunk_mil+codebert,"[0.1, 0.7, 0.2]",per_label,"[0.6500000000000001, 0.4, 0.5, 0.3, 0.45, 0.6500000000000001, 0.5, 0.2, 0.6000000000000001, 0.5]",0.6595992997471308,0.5105341559785419,0.49328786479457765,0.6110488959517602,5500,0.7574141952682439
logit,first512+chunk_mil+codebert,"[0.1, 0.8, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2863645943097998,0.4610009864632911,0.44955270820437787,0.6076154665025086,18943,0.7397825271841019
logit,first512+chunk_mil+codebert,"[0.1, 0.8, 0.1]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.6390785852614413,0.4957275838402288,0.5035803405269673,0.5808248687084332,5029,0.7397825271841019
logit,first512+chunk_mil+codebert,"[0.1, 0.8, 0.1]",per_label,"[0.8, 0.5, 0.5, 0.35000000000000003, 0.6000000000000001, 0.7500000000000001, 0.6500000000000001, 0.35000000000000003, 0.5, 0.6500000000000001]",0.6490299823633157,0.5010266815174621,0.4907871448289106,0.595068351822896,5424,0.7397825271841019
logit,first512+chunk_mil+codebert,"[0.1, 0.9, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.2881327937897432,0.45072336099886023,0.41496902729238033,0.6224500137929214,19436,0.6384976525821596
logit,first512+chunk_mil+codebert,"[0.1, 0.9, 0.0]",best_global,"[0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001]",0.6035896299578994,0.46716250821542005,0.5059507411365023,0.5281408116171133,4244,0.6384976525821596
logit,first512+chunk_mil+codebert,"[0.1, 0.9, 0.0]",per_label,"[0.7500000000000001, 0.55, 0.55, 0.7000000000000001, 0.6000000000000001, 0.8, 0.55, 0.6500000000000001, 0.6500000000000001, 0.6500000000000001]",0.6406594459886897,0.49419238992694836,0.47559888648389226,0.600351834568736,5651,0.6384976525821596
logit,first512+chunk_mil+codebert,"[0.2, 0.0, 0.8]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5983764152958769,0.4557427595127576,0.4918411630205689,0.5237657541329382,4580,0.7169811320754718
logit,first512+chunk_mil+codebert,"[0.2, 0.0, 0.8]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6023668639053255,0.4620375984926725,0.4540073289379462,0.5643218164971063,5358,0.7169811320754718
logit,first512+chunk_mil+codebert,"[0.2, 0.0, 0.8]",per_label,"[0.7000000000000001, 0.4, 0.35000000000000003, 0.1, 0.7000000000000001, 0.2, 0.7000000000000001, 0.3, 0.45, 0.4]",0.6057835635496374,0.47190626360920584,0.46941839969320515,0.5699968396131535,5281,0.7169811320754718
logit,first512+chunk_mil+codebert,"[0.2, 0.1, 0.7]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.612337173000323,0.47241597235873733,0.5219514900995177,0.5337026628031555,4507,0.724179829890644
logit,first512+chunk_mil+codebert,"[0.2, 0.1, 0.7]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6168354179074848,0.47933699795982987,0.4948357374490679,0.5715779108736445,5292,0.724179829890644
logit,first512+chunk_mil+codebert,"[0.2, 0.1, 0.7]",per_label,"[0.7500000000000001, 0.4, 0.5, 0.1, 0.5, 0.2, 0.5, 0.2, 0.4, 0.4]",0.6173613287370731,0.4893340414298648,0.49502605885442746,0.575973800801574,4791,0.724179829890644
logit,first512+chunk_mil+codebert,"[0.2, 0.2, 0.6]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6206748334407909,0.477136088439583,0.5322408298332164,0.5362108754542099,4524,0.7365611894776973
logit,first512+chunk_mil+codebert,"[0.2, 0.2, 0.6]",best_global,"[0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]",0.6258911819887428,0.48819153146636696,0.48136199537427327,0.6013908120980389,5878,0.7365611894776973
logit,first512+chunk_mil+codebert,"[0.2, 0.2, 0.6]",per_label,"[0.7500000000000001, 0.4, 0.5, 0.05, 0.3, 0.15000000000000002, 0.4, 0.1, 0.4, 0.3]",0.6274590163934426,0.49633969274452616,0.4824982442382356,0.6001005090710787,4978,0.7365611894776973
logit,first512+chunk_mil+codebert,"[0.2, 0.3, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6334329632792485,0.48871021804184966,0.5441832010233933,0.5463282693189946,4586,0.7412403972269065
logit,first512+chunk_mil+codebert,"[0.2, 0.3, 0.5]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6346191889218595,0.4929987943344316,0.5198342521325329,0.578927284541773,5328,0.7412403972269065
logit,first512+chunk_mil+codebert,"[0.2, 0.3, 0.5]",per_label,"[0.55, 0.4, 0.5, 0.05, 0.05, 0.1, 0.4, 0.1, 0.35000000000000003, 0.35000000000000003]",0.6357886145684554,0.50112432203956,0.48404082697341855,0.6131143232669761,5020,0.7412403972269065
logit,first512+chunk_mil+codebert,"[0.2, 0.4, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6405159653203637,0.49466953124780977,0.5445265834125887,0.5551306855588264,4676,0.7574047954866009
logit,first512+chunk_mil+codebert,"[0.2, 0.4, 0.4]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.643767840152236,0.4992461125024305,0.5108045075264801,0.6014758434692926,5728,0.7574047954866009
logit,first512+chunk_mil+codebert,"[0.2, 0.4, 0.4]",per_label,"[0.6000000000000001, 0.4, 0.45, 0.05, 0.5, 0.5, 0.45, 0.35000000000000003, 0.4, 0.3]",0.6532371216676689,0.5058499419296917,0.5288447761839211,0.594313141644306,5196,0.7574047954866009
logit,first512+chunk_mil+codebert,"[0.2, 0.5, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6556867619639528,0.5028676053713413,0.543750482499529,0.5710789884250069,4872,0.7642192347466391
logit,first512+chunk_mil+codebert,"[0.2, 0.5, 0.3]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.658141174101299,0.5040593785046685,0.5334994010190345,0.582019893865368,5149,0.7642192347466391
logit,first512+chunk_mil+codebert,"[0.2, 0.5, 0.3]",per_label,"[0.6500000000000001, 0.45, 0.5, 0.2, 0.5, 0.6000000000000001, 0.5, 0.1, 0.4, 0.45]",0.6594417748696453,0.5097729125805898,0.5092960794060829,0.5937720026678367,4999,0.7642192347466391
logit,first512+chunk_mil+codebert,"[0.2, 0.6, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6582894203486015,0.5026702114412372,0.5240195685650505,0.5818876520065075,5086,0.7603110209601082
logit,first512+chunk_mil+codebert,"[0.2, 0.6, 0.2]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6582894203486015,0.5026702114412372,0.5240195685650505,0.5818876520065075,5086,0.7603110209601082
logit,first512+chunk_mil+codebert,"[0.2, 0.6, 0.2]",per_label,"[0.6500000000000001, 0.5, 0.5, 0.3, 0.2, 0.8, 0.55, 0.15000000000000002, 0.55, 0.4]",0.6600161225312374,0.5123143966107846,0.5066958779127549,0.602283232597443,5142,0.7603110209601082
logit,first512+chunk_mil+codebert,"[0.2, 0.7, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6573564122738002,0.4984548494235915,0.49606771677162015,0.5935227174993871,5386,0.7511119017968334
logit,first512+chunk_mil+codebert,"[0.2, 0.7, 0.1]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6573564122738002,0.4984548494235915,0.49606771677162015,0.5935227174993871,5386,0.7511119017968334
logit,first512+chunk_mil+codebert,"[0.2, 0.7, 0.1]",per_label,"[0.7000000000000001, 0.45, 0.5, 0.3, 0.35000000000000003, 0.7500000000000001, 0.55, 0.6500000000000001, 0.45, 0.55]",0.6604944351423224,0.5090126979899383,0.5116623962797264,0.6022713871668305,5371,0.7511119017968334
logit,first512+chunk_mil+codebert,"[0.2, 0.8, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.28775227625561195,0.4564471216081042,0.44384549810927504,0.6068302512114976,19051,0.7331680335685675
logit,first512+chunk_mil+codebert,"[0.2, 0.8, 0.0]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6448907956318252,0.49043444032916117,0.4816115759011331,0.5926912152523973,5474,0.7331680335685675
logit,first512+chunk_mil+codebert,"[0.2, 0.8, 0.0]",per_label,"[0.7500000000000001, 0.45, 0.55, 0.55, 0.45, 0.8, 0.6500000000000001, 0.5, 0.6500000000000001, 0.7000000000000001]",0.6522554535583851,0.5003104695427243,0.4982059326844784,0.5890891810931221,5349,0.7331680335685675
logit,first512+chunk_mil+codebert,"[0.3, 0.0, 0.7]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5950307921002336,0.4624988080758256,0.5052909793060258,0.526338583078514,4636,0.7240861291937906
logit,first512+chunk_mil+codebert,"[0.3, 0.0, 0.7]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6058981233243967,0.4717446684922272,0.4785016407894499,0.5671912982708596,5289,0.7240861291937906
logit,first512+chunk_mil+codebert,"[0.3, 0.0, 0.7]",per_label,"[0.6500000000000001, 0.4, 0.55, 0.1, 0.6500000000000001, 0.5, 0.4, 0.3, 0.4, 0.55]",0.607352157698455,0.47794938360977157,0.4923899850007968,0.5514932950544972,4603,0.7240861291937906
logit,first512+chunk_mil+codebert,"[0.3, 0.1, 0.6]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6076595744680852,0.47087983803982913,0.5232290155357155,0.5320329002884199,4618,0.7296923608710681
logit,first512+chunk_mil+codebert,"[0.3, 0.1, 0.6]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6152263374485596,0.484517934377284,0.5210822160545602,0.5599450073914751,4938,0.7296923608710681
logit,first512+chunk_mil+codebert,"[0.3, 0.1, 0.6]",per_label,"[0.5, 0.4, 0.4, 0.05, 0.45, 0.15000000000000002, 0.45, 0.2, 0.35000000000000003, 0.3]",0.6203219117211415,0.4922471157507754,0.48924526803336504,0.5965671323942314,5345,0.7296923608710681
logit,first512+chunk_mil+codebert,"[0.3, 0.2, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6260644604936941,0.48155419626644075,0.5392599344338267,0.5372740018453372,4495,0.7332271198442202
logit,first512+chunk_mil+codebert,"[0.3, 0.2, 0.5]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.6288639876352397,0.4877500840831354,0.5001076281183705,0.5860355408368815,5570,0.7332271198442202
logit,first512+chunk_mil+codebert,"[0.3, 0.2, 0.5]",per_label,"[0.55, 0.4, 0.5, 0.05, 0.25, 0.1, 0.55, 0.1, 0.35000000000000003, 0.35000000000000003]",0.6310972438897556,0.5029625625930796,0.504557017869524,0.5980569093365148,4833,0.7332271198442202
logit,first512+chunk_mil+codebert,"[0.3, 0.3, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6349375733646355,0.4902171377509538,0.5443795439924753,0.5477085332599849,4589,0.7425171965049265
